id,time,event
B0002A6CPA,39.696,5
B0002A6CPA,39.7368,5
B0002A6CPA,40.1232,5
B0002A6CPA,42.228,5
B017RZ3PWU,40.2288,5
B017RZ3PWU,40.2336,5
B017RZ3PWU,40.236,4
B017RZ3PWU,40.2744,5
B017RZ3PWU,40.2888,5
B017RZ3PWU,40.3248,1
B017RZ3PWU,40.3296,1
B017RZ3PWU,40.332,4
B017RZ3PWU,40.3512,5
B017RZ3PWU,40.368,5
B017RZ3PWU,40.3752,1
B017RZ3PWU,40.391999999999996,1
B017RZ3PWU,40.4256,5
B017RZ3PWU,40.4328,4
B017RZ3PWU,40.4352,5
B017RZ3PWU,40.4448,1
B017RZ3PWU,40.4544,5
B017RZ3PWU,40.4568,5
B017RZ3PWU,40.4592,5
B017RZ3PWU,40.8192,5
B017RZ3PWU,40.8984,1
B017RZ3PWU,40.9944,5
B017RZ3PWU,41.0496,2
B017RZ3PWU,41.0688,4
B00C71033E,38.412,4
B00C71033E,38.412,5
B00C71033E,38.4672,5
B00C71033E,38.484,3
B00C71033E,38.4864,4
B00C71033E,38.5704,4
B00C71033E,38.6568,2
B00C71033E,38.688,4
B00C71033E,38.724000000000004,5
B00C71033E,38.7288,3
B00C71033E,38.7576,5
B00C71033E,38.8464,5
B00C71033E,38.916,5
B00C71033E,39.0504,5
B00C71033E,39.0552,5
B00C71033E,39.1056,4
B00C71033E,39.2064,5
B00C71033E,39.3936,5
B00C71033E,39.431999999999995,5
B00C71033E,39.5256,5
B00C71033E,39.5328,5
B00C71033E,39.5496,4
B00C71033E,39.5592,5
B00C71033E,39.5856,5
B00C71033E,39.6264,5
B00C71033E,39.6312,5
B00C71033E,39.6432,5
B00C71033E,39.6816,5
B00C71033E,39.7992,4
B00C71033E,39.816,1
B00C71033E,39.9,5
B00C71033E,39.9744,4
B00C71033E,40.0248,5
B00C71033E,40.0392,3
B00C71033E,40.2456,5
B00C71033E,40.248000000000005,5
B00C71033E,40.2672,2
B00C71033E,40.4064,5
B00C71033E,40.464,2
B00C71033E,40.548,1
B00C71033E,40.5576,2
B00C71033E,40.5984,4
B00C71033E,40.6224,3
B00C71033E,40.8576,5
B00C71033E,41.1408,5
B00C71033E,41.2248,5
B00C71033E,41.496,4
B00C71033E,42.0864,5
B00C71033E,42.2184,5
B00C71033E,42.2736,5
B00HDCUTUY,38.664,5
B00HDCUTUY,38.6904,5
B00HDCUTUY,38.7696,3
B00HDCUTUY,38.8128,3
B00HDCUTUY,38.8824,5
B00HDCUTUY,38.9352,2
B00HDCUTUY,38.9952,4
B00HDCUTUY,39.0384,5
B00HDCUTUY,39.4128,3
B00HDCUTUY,39.5256,1
B00HDCUTUY,39.5616,5
B00HDCUTUY,39.624,5
B00HDCUTUY,39.6744,1
B00HDCUTUY,39.768,5
B00HDCUTUY,40.2648,5
B00HDCUTUY,40.9104,5
B00HDCUTUY,40.9128,5
B0043M64GK,37.9368,5
B0043M64GK,37.9584,5
B0043M64GK,38.5128,4
B0043M64GK,38.7864,4
B0043M64GK,38.8848,5
B0043M64GK,39.0048,3
B0043M64GK,39.2928,5
B0043M64GK,39.468,5
B0043M64GK,39.4896,4
B0043M64GK,39.6288,5
B0043M64GK,40.4688,5
B0043M64GK,40.7856,5
B0043M64GK,40.7952,5
B0043M64GK,40.968,5
B007ZF9TAK,37.3752,4
B007ZF9TAK,37.5408,5
B007ZF9TAK,37.5864,4
B007ZF9TAK,37.6872,5
B007ZF9TAK,38.5296,3
B007ZF9TAK,38.688,4
B007ZF9TAK,38.8512,5
B007ZF9TAK,39.0288,5
B007ZF9TAK,39.0456,5
B007ZF9TAK,39.0456,4
B007ZF9TAK,39.12,5
B007ZF9TAK,39.1584,4
B007ZF9TAK,39.4752,5
B007ZF9TAK,40.836,5
B007ZF9TAK,41.0784,5
B007ZF9TAK,41.1696,5
B007ZF9TAK,41.4936,5
B002E1R1RI,34.9224,4
B002E1R1RI,34.9392,4
B002E1R1RI,34.9656,3
B002E1R1RI,35.0688,3
B002E1R1RI,35.124,3
B002E1R1RI,35.6856,4
B002E1R1RI,36.0024,4
B002E1R1RI,36.2016,3
B002E1R1RI,36.3408,4
B002E1R1RI,36.684,4
B002E1R1RI,37.3368,3
B002E1R1RI,37.3944,1
B002E1R1RI,37.8336,5
B002E1R1RI,38.5104,5
B002E1R1RI,38.7744,4
B002E1R1RI,39.1752,4
B0002ILSGA,30.5592,2
B0002ILSGA,30.5712,4
B0002ILSGA,30.5736,5
B0002ILSGA,30.5736,4
B0002ILSGA,30.7104,3
B0002ILSGA,31.212,4
B0002ILSGA,34.032,4
B0002ILSGA,36.0456,5
B0002ILSGA,36.288000000000004,4
B0002ILSGA,37.2048,5
B0002ILSGA,37.332,4
B0002ILSGA,38.3592,5
B0002ILSGA,39.4392,3
B0002ILSGA,39.5904,5
B0002ILSGA,39.7176,4
B0002ILSGA,39.8208,5
B0002ILSGA,40.3368,4
B0002ILSGA,40.5168,4
B0002ILSGA,40.9416,3
B00KSY5486,39.0624,5
B00KSY5486,39.0624,5
B00KSY5486,39.0624,4
B00KSY5486,39.0696,2
B00KSY5486,39.0744,5
B00KSY5486,39.0864,5
B00KSY5486,39.0912,5
B00KSY5486,39.228,4
B00KSY5486,39.2304,5
B00KSY5486,39.264,5
B00KSY5486,39.3264,5
B00KSY5486,39.372,5
B00KSY5486,39.4152,5
B00KSY5486,39.4824,5
B00KSY5486,39.5184,5
B00KSY5486,39.5208,5
B00KSY5486,39.6648,5
B00KSY5486,39.7392,5
B00KSY5486,39.7512,5
B00KSY5486,39.9024,5
B00KSY5486,39.9768,5
B00KSY5486,40.1736,3
B00KSY5486,40.3488,5
B00KSY5486,40.3488,4
B00KSY5486,40.4208,4
B00KSY5486,40.4496,5
B00KSY5486,40.644,5
B00KSY5486,40.6632,5
B00KSY5486,41.1,4
B00KSY5486,41.1168,5
B00KSY5486,41.2728,4
B00KSY5486,41.4144,5
B00KSY5486,41.5392,5
B00KSY5486,41.7384,4
B00KSY5486,42.5016,4
B00B59L9YG,38.0304,5
B00B59L9YG,38.0448,5
B00B59L9YG,38.0496,5
B00B59L9YG,38.0616,5
B00B59L9YG,38.0688,5
B00B59L9YG,38.0976,5
B00B59L9YG,38.1648,5
B00B59L9YG,38.184,2
B00B59L9YG,38.2944,5
B00B59L9YG,38.3568,5
B00B59L9YG,38.3808,4
B00B59L9YG,38.4552,4
B00B59L9YG,38.6496,5
B00B59L9YG,38.6616,5
B00B59L9YG,38.82,4
B00B59L9YG,38.904,5
B00B59L9YG,38.9352,1
B00B59L9YG,38.9616,5
B00B59L9YG,38.964,4
B00B59L9YG,38.9784,4
B00B59L9YG,39.0168,5
B00B59L9YG,39.0264,3
B00B59L9YG,39.0648,4
B00B59L9YG,39.1056,4
B00B59L9YG,39.1248,3
B00B59L9YG,39.2136,5
B00B59L9YG,39.3864,5
B00B59L9YG,39.3888,5
B00B59L9YG,39.48,3
B00B59L9YG,39.5304,4
B00B59L9YG,39.5424,4
B00B59L9YG,39.5736,4
B00B59L9YG,39.5736,3
B00B59L9YG,39.5808,5
B00B59L9YG,39.5856,5
B00B59L9YG,39.6792,5
B00B59L9YG,39.6912,4
B00B59L9YG,39.8256,5
B00B59L9YG,39.8448,5
B00B59L9YG,39.8472,5
B00B59L9YG,39.9264,5
B00B59L9YG,40.0824,3
B00B59L9YG,40.236,5
B00B59L9YG,40.38,5
B00B59L9YG,40.716,5
B00B59L9YG,40.7568,4
B00B59L9YG,40.8024,5
B00B59L9YG,41.2944,2
B00B59L9YG,42.2064,5
B00007LVJD,29.0304,1
B00007LVJD,29.0304,4
B00007LVJD,29.0352,4
B00007LVJD,29.0592,1
B00007LVJD,29.0904,3
B00007LVJD,29.1024,5
B00007LVJD,29.1168,4
B00007LVJD,29.136,4
B00007LVJD,29.148000000000003,5
B00007LVJD,29.1864,3
B00007LVJD,29.1912,4
B00007LVJD,29.2584,3
B00007LVJD,29.2632,5
B00007LVJD,29.2704,5
B00007LVJD,29.3016,4
B00007LVJD,29.3784,3
B00007LVJD,29.424,5
B00007LVJD,29.46,3
B00007LVJD,29.6952,4
B00007LVJD,29.831999999999997,5
B00007LVJD,29.8416,4
B00007LVJD,29.9904,3
B00007LVJD,31.5432,5
B00007LVJD,31.7208,5
B00007LVJD,33.6216,5
B00007LVJD,34.4088,4
B00007LVJD,39.071999999999996,5
B00007LVJD,39.7464,2
B00007LVJD,40.1112,4
B00007LVJD,40.6176,4
B000038ABK,28.0824,4
B000038ABK,28.331999999999997,5
B000038ABK,28.6656,5
B000038ABK,29.4984,5
B000038ABK,29.508000000000003,4
B000038ABK,32.4528,5
B000038ABK,34.3656,5
B000038ABK,38.544000000000004,5
B000038ABK,39.7056,5
B000038ABK,39.8232,4
B000038ABK,40.1424,5
B000038ABK,40.428000000000004,5
B000038ABK,40.7736,5
B000038ABK,41.4744,4
B000038ABK,41.8224,5
B000038ABK,42.2568,5
B0011DK190,34.6104,1
B0011DK190,34.6104,1
B0011DK190,34.7904,5
B0011DK190,34.7904,5
B0011DK190,35.172,5
B0011DK190,35.172,5
B0011DK190,36.6024,5
B0011DK190,36.6024,5
B0011DK190,37.6296,5
B0011DK190,37.6296,5
B0011DK190,39.3216,5
B0011DK190,39.744,4
B0011DK190,39.7488,4
B000Q6ZLKM,33.1104,5
B000Q6ZLKM,33.1176,4
B000Q6ZLKM,33.12,4
B000Q6ZLKM,33.3,1
B000Q6ZLKM,33.6336,4
B000Q6ZLKM,33.876,4
B000Q6ZLKM,34.0896,5
B000Q6ZLKM,34.1832,5
B000Q6ZLKM,35.4072,3
B000Q6ZLKM,35.484,5
B000Q6ZLKM,37.0272,3
B000Q6ZLKM,37.1688,5
B000Q6ZLKM,37.2816,5
B000Q6ZLKM,37.2912,4
B000Q6ZLKM,37.8048,5
B000Q6ZLKM,38.184,5
B000Q6ZLKM,38.184,5
B000Q6ZLKM,38.3016,4
B000Q6ZLKM,39.1752,5
B000Q6ZLKM,39.384,5
B000Q6ZLKM,39.3864,5
B000Q6ZLKM,39.6144,3
B000Q6ZLKM,39.6528,3
B000Q6ZLKM,40.3848,5
B00005BWH5,29.3808,4
B00005BWH5,29.4912,5
B00005BWH5,29.5368,5
B00005BWH5,29.5536,4
B00005BWH5,29.8416,5
B00005BWH5,30.0384,2
B00005BWH5,30.1896,5
B00005BWH5,30.8904,4
B00005BWH5,31.0824,3
B00005BWH5,32.7768,5
B00005BWH5,38.7264,5
B00005BWH5,39.1344,5
B00005BWH5,39.4632,5
B00005BWH5,41.2464,5
B00005BWH5,41.7912,5
B0009UYZ84,31.476,3
B0009UYZ84,31.6416,5
B0009UYZ84,32.976,4
B0009UYZ84,33.9864,5
B0009UYZ84,34.5624,5
B0009UYZ84,34.7808,1
B0009UYZ84,35.7072,5
B0009UYZ84,35.7192,5
B0009UYZ84,36.0696,3
B0009UYZ84,36.4248,4
B0009UYZ84,37.2384,5
B0009UYZ84,37.608000000000004,4
B0009UYZ84,38.1864,5
B0009UYZ84,38.1984,4
B0009UYZ84,39.0264,1
B0009UYZ84,39.0696,2
B0009UYZ84,39.0744,5
B0009UYZ84,39.1968,5
B0009UYZ84,39.7152,1
B0009UYZ84,40.0272,5
B0009UYZ84,40.3752,5
B0009UYZ84,41.1936,5
B01BCMCDBI,40.7544,5
B01BCMCDBI,40.7568,4
B01BCMCDBI,40.7688,5
B01BCMCDBI,40.7856,3
B01BCMCDBI,40.8144,5
B01BCMCDBI,40.824,4
B01BCMCDBI,40.8384,3
B01BCMCDBI,40.86,5
B01BCMCDBI,40.8624,3
B01BCMCDBI,40.872,5
B01BCMCDBI,40.8816,5
B01BCMCDBI,40.8912,3
B01BCMCDBI,40.8936,4
B01BCMCDBI,40.9728,3
B01BCMCDBI,41.0904,5
B01BCMCDBI,41.1048,5
B01BCMCDBI,41.16,5
B01BCMCDBI,41.2152,5
B01BCMCDBI,41.2368,5
B01BCMCDBI,41.3688,5
B01BCMCDBI,41.652,5
B01BCMCDBI,41.772,5
B01BCMCDBI,42.023999999999994,5
B00B0UVDQO,39.3384,4
B00B0UVDQO,39.4776,3
B00B0UVDQO,39.4848,5
B00B0UVDQO,39.5016,2
B00B0UVDQO,39.6576,5
B00B0UVDQO,39.684,5
B00B0UVDQO,39.6912,5
B00B0UVDQO,39.6936,5
B00B0UVDQO,40.3944,4
B00B0UVDQO,40.3944,5
B00B0UVDQO,40.5864,5
B00B0UVDQO,40.6584,5
B00V9ZOPN8,39.7368,4
B00V9ZOPN8,39.768,5
B00V9ZOPN8,39.8304,5
B00V9ZOPN8,39.8472,1
B00V9ZOPN8,39.8784,4
B00V9ZOPN8,39.8856,5
B00V9ZOPN8,40.2096,5
B00V9ZOPN8,40.2936,5
B00V9ZOPN8,40.6944,4
B00V9ZOPN8,40.9128,5
B00V9ZOPN8,42.1416,5
B0008GJRT6,31.7376,5
B0008GJRT6,32.3064,5
B0008GJRT6,32.6952,4
B0008GJRT6,32.7936,2
B0008GJRT6,38.0136,5
B0008GJRT6,38.1192,4
B0008GJRT6,38.7144,5
B0008GJRT6,38.7936,5
B0008GJRT6,39.1296,4
B0008GJRT6,39.5904,5
B0008GJRT6,39.7056,5
B0090PX7RE,37.9632,3
B0090PX7RE,39.06,3
B0090PX7RE,39.2376,5
B0090PX7RE,39.3168,4
B0090PX7RE,39.4152,5
B0090PX7RE,39.4392,4
B0090PX7RE,40.4472,5
B0090PX7RE,40.536,5
B0090PX7RE,40.6416,4
B0090PX7RE,40.98,5
B0090PX7RE,41.0136,5
B0090PX7RE,41.7744,5
B0090PX7RE,41.808,5
B0090PX7RE,42.468,5
B000MRNUB2,32.64,4
B000MRNUB2,32.652,4
B000MRNUB2,32.6568,5
B000MRNUB2,32.6592,5
B000MRNUB2,32.6616,3
B000MRNUB2,32.6616,5
B000MRNUB2,32.664,4
B000MRNUB2,32.6688,4
B000MRNUB2,32.6736,5
B000MRNUB2,32.676,5
B000MRNUB2,32.7216,4
B000MRNUB2,32.7456,4
B000MRNUB2,32.7552,1
B000MRNUB2,32.7552,5
B000MRNUB2,32.7576,5
B000MRNUB2,32.856,4
B000MRNUB2,32.9472,5
B000MRNUB2,32.9616,5
B000MRNUB2,33.5736,4
B000MRNUB2,33.78,4
B000MRNUB2,34.5696,5
B000MRNUB2,37.8648,4
B000MRNUB2,38.58,5
B000MRNUB2,39.2232,5
B000MRNUB2,40.3848,2
B000MRNUB2,40.536,5
B000MRNUB2,41.1936,3
B000035Y17,28.3536,4
B000035Y17,29.2008,5
B000035Y17,33.3912,5
B000035Y17,34.2072,5
B000035Y17,38.111999999999995,4
B000035Y17,39.0912,5
B000035Y17,39.1248,2
B000035Y17,39.2664,5
B000035Y17,40.7208,3
B000035Y17,40.992,5
B000035Y17,42.3744,5
B00DOD11RQ,38.2968,1
B00DOD11RQ,38.3736,3
B00DOD11RQ,38.4816,5
B00DOD11RQ,38.5392,5
B00DOD11RQ,39.2568,3
B00DOD11RQ,39.408,1
B00DOD11RQ,39.4488,5
B00DOD11RQ,39.4488,3
B00DOD11RQ,39.5472,1
B00DOD11RQ,39.6744,5
B00DOD11RQ,39.72,1
B00DOD11RQ,39.8328,5
B00DOD11RQ,40.1016,5
B00DOD11RQ,40.391999999999996,4
B00DOD11RQ,40.4304,1
B00DOD11RQ,40.4424,5
B00DOD11RQ,40.5216,1
B00DOD11RQ,40.5648,4
B00DOD11RQ,40.6608,4
B00DOD11RQ,40.7232,5
B00DOD11RQ,40.9296,2
B00DOD11RQ,41.0232,5
B00DOD11RQ,41.1936,4
B00DOD11RQ,41.3328,5
B00DOD11RQ,41.4888,1
B00DOD11RQ,41.5488,4
B00DOD11RQ,41.556000000000004,1
B00DOD11RQ,41.976000000000006,5
B00DOD11RQ,42.0744,5
B00DOD11RQ,42.4248,3
B00EV0CRSI,38.4696,1
B00EV0CRSI,38.4768,2
B00EV0CRSI,38.52,4
B00EV0CRSI,38.7384,2
B00EV0CRSI,38.9952,5
B00EV0CRSI,39.0096,5
B00EV0CRSI,39.0816,3
B00EV0CRSI,39.1632,5
B00EV0CRSI,39.2592,5
B00EV0CRSI,39.3624,5
B00EV0CRSI,39.3888,2
B00EV0CRSI,39.4656,2
B00EV0CRSI,39.5424,1
B00EV0CRSI,39.7008,5
B00EV0CRSI,40.548,5
B00EV0CRSI,41.2728,5
B000Q7RNT8,32.8704,4
B000Q7RNT8,32.9328,4
B000Q7RNT8,33.2544,5
B000Q7RNT8,36.455999999999996,4
B000Q7RNT8,37.2576,5
B000Q7RNT8,39.744,5
B000Q7RNT8,40.524,5
B000Q7RNT8,41.0136,3
B000Q7RNT8,41.2152,4
B000Q7RNT8,42.3144,5
B006MO221S,36.9408,5
B006MO221S,36.9456,4
B006MO221S,36.96,3
B006MO221S,37.0008,4
B006MO221S,37.0296,5
B006MO221S,37.632,4
B006MO221S,37.6464,3
B006MO221S,37.9248,5
B006MO221S,38.2872,4
B006MO221S,38.352,5
B006MO221S,38.5416,1
B006MO221S,38.58,2
B006MO221S,38.6616,4
B006MO221S,39.0504,3
B006MO221S,39.0744,5
B006MO221S,39.408,5
B006MO221S,39.516,5
B006MO221S,39.6576,5
B002EE5RKI,35.1216,4
B002EE5RKI,35.1216,4
B002EE5RKI,35.652,4
B002EE5RKI,35.9808,4
B002EE5RKI,36.6696,3
B002EE5RKI,37.656,5
B002EE5RKI,37.7112,5
B002EE5RKI,38.1192,5
B002EE5RKI,39.4944,5
B002EE5RKI,40.0368,5
B002EE5RKI,40.7856,5
B00CMQTUSS,38.4648,5
B00CMQTUSS,38.4648,4
B00CMQTUSS,38.4648,5
B00CMQTUSS,38.4672,1
B00CMQTUSS,38.4672,5
B00CMQTUSS,38.4696,2
B00CMQTUSS,38.4696,5
B00CMQTUSS,38.4696,5
B00CMQTUSS,38.4696,5
B00CMQTUSS,38.472,5
B00CMQTUSS,38.472,5
B00CMQTUSS,38.472,5
B00CMQTUSS,38.4744,5
B00CMQTUSS,38.4744,5
B00CMQTUSS,38.4744,5
B00CMQTUSS,38.4744,5
B00CMQTUSS,38.4768,5
B00CMQTUSS,38.4768,5
B00CMQTUSS,38.4768,5
B00CMQTUSS,38.4768,5
B00CMQTUSS,38.4816,5
B00CMQTUSS,38.4816,5
B00CMQTUSS,38.484,5
B00CMQTUSS,38.4864,4
B00CMQTUSS,38.4864,2
B00CMQTUSS,38.4888,5
B00CMQTUSS,38.4888,5
B00CMQTUSS,38.4936,5
B00CMQTUSS,38.4936,5
B00CMQTUSS,38.496,5
B00CMQTUSS,38.496,3
B00CMQTUSS,38.5008,5
B00CMQTUSS,38.5056,5
B00CMQTUSS,38.5056,5
B00CMQTUSS,38.508,5
B00CMQTUSS,38.5104,5
B00CMQTUSS,38.5104,5
B00CMQTUSS,38.52,5
B00CMQTUSS,38.52,5
B00CMQTUSS,38.52,4
B00CMQTUSS,38.5224,4
B00CMQTUSS,38.5248,5
B00CMQTUSS,38.5344,5
B00CMQTUSS,38.5368,5
B00CMQTUSS,38.5392,5
B00CMQTUSS,38.544000000000004,3
B00CMQTUSS,38.5536,1
B00CMQTUSS,38.556,4
B00CMQTUSS,38.556,5
B00CMQTUSS,38.556,3
B00CMQTUSS,38.5584,5
B00CMQTUSS,38.5608,5
B00CMQTUSS,38.5656,4
B00CMQTUSS,38.568000000000005,4
B00CMQTUSS,38.568000000000005,5
B00CMQTUSS,38.5824,5
B00CMQTUSS,38.5824,3
B00CMQTUSS,38.5848,5
B00CMQTUSS,38.5848,4
B00CMQTUSS,38.5896,3
B00CMQTUSS,38.5944,4
B00CMQTUSS,38.604,5
B00CMQTUSS,38.604,4
B00CMQTUSS,38.6064,5
B00CMQTUSS,38.6088,5
B00CMQTUSS,38.6112,4
B00CMQTUSS,38.616,3
B00CMQTUSS,38.616,1
B00CMQTUSS,38.616,5
B00CMQTUSS,38.6184,4
B00CMQTUSS,38.6208,5
B00CMQTUSS,38.6232,5
B00CMQTUSS,38.6232,5
B00CMQTUSS,38.6232,5
B00CMQTUSS,38.6376,5
B00CMQTUSS,38.6664,5
B00CMQTUSS,38.6808,3
B00CMQTUSS,38.6808,5
B00CMQTUSS,38.688,4
B00CMQTUSS,38.7048,3
B00CMQTUSS,38.7048,3
B00CMQTUSS,38.7168,5
B00CMQTUSS,38.7336,5
B00CMQTUSS,38.7336,5
B00CMQTUSS,38.736,5
B00CMQTUSS,38.7432,4
B00CMQTUSS,38.7456,4
B00CMQTUSS,38.7504,5
B00CMQTUSS,38.7576,5
B00CMQTUSS,38.7624,5
B00CMQTUSS,38.7792,5
B00CMQTUSS,38.784,5
B00CMQTUSS,38.7864,3
B00CMQTUSS,38.7864,5
B00CMQTUSS,38.7888,5
B00CMQTUSS,38.7936,5
B00CMQTUSS,38.7984,5
B00CMQTUSS,38.808,5
B00CMQTUSS,38.808,2
B00CMQTUSS,38.808,5
B00CMQTUSS,38.8128,5
B00CMQTUSS,38.8176,5
B00CMQTUSS,38.8176,1
B00CMQTUSS,38.8776,5
B00CMQTUSS,38.88,5
B00CMQTUSS,38.9016,5
B00CMQTUSS,38.904,5
B00CMQTUSS,38.9256,5
B00CMQTUSS,38.9328,4
B00CMQTUSS,38.9544,4
B00CMQTUSS,38.9712,5
B00CMQTUSS,38.9712,5
B00CMQTUSS,38.9712,1
B00CMQTUSS,39.012,5
B00CMQTUSS,39.0168,5
B00CMQTUSS,39.0192,5
B00CMQTUSS,39.0312,5
B00CMQTUSS,39.0432,5
B00CMQTUSS,39.0504,5
B00CMQTUSS,39.0528,5
B00CMQTUSS,39.0576,5
B00CMQTUSS,39.0672,5
B00CMQTUSS,39.0696,5
B00CMQTUSS,39.0744,3
B00CMQTUSS,39.0768,5
B00CMQTUSS,39.0888,5
B00CMQTUSS,39.096,5
B00CMQTUSS,39.108000000000004,4
B00CMQTUSS,39.1128,4
B00CMQTUSS,39.1128,5
B00CMQTUSS,39.1152,5
B00CMQTUSS,39.1176,3
B00CMQTUSS,39.1248,5
B00CMQTUSS,39.1248,3
B00CMQTUSS,39.1248,5
B00CMQTUSS,39.1248,5
B00CMQTUSS,39.1344,5
B00CMQTUSS,39.1416,2
B00CMQTUSS,39.1416,5
B00CMQTUSS,39.1584,5
B00CMQTUSS,39.1608,4
B00CMQTUSS,39.1656,1
B00CMQTUSS,39.168,3
B00CMQTUSS,39.1704,2
B00CMQTUSS,39.1728,5
B00CMQTUSS,39.1824,5
B00CMQTUSS,39.1944,5
B00CMQTUSS,39.2232,5
B00CMQTUSS,39.2256,5
B00CMQTUSS,39.2256,4
B00CMQTUSS,39.2256,1
B00CMQTUSS,39.228,5
B00CMQTUSS,39.2352,5
B00CMQTUSS,39.24,4
B00CMQTUSS,39.24,5
B00CMQTUSS,39.2448,5
B00CMQTUSS,39.2568,1
B00CMQTUSS,39.2568,5
B00CMQTUSS,39.2616,5
B00CMQTUSS,39.264,3
B00CMQTUSS,39.264,3
B00CMQTUSS,39.2664,5
B00CMQTUSS,39.2664,5
B00CMQTUSS,39.2664,5
B00CMQTUSS,39.2664,4
B00CMQTUSS,39.2712,5
B00CMQTUSS,39.2736,5
B00CMQTUSS,39.275999999999996,5
B00CMQTUSS,39.2784,5
B00CMQTUSS,39.288000000000004,5
B00CMQTUSS,39.288000000000004,5
B00CMQTUSS,39.2952,5
B00CMQTUSS,39.3,5
B00CMQTUSS,39.3072,5
B00CMQTUSS,39.3072,3
B00CMQTUSS,39.3096,5
B00CMQTUSS,39.3096,5
B00CMQTUSS,39.312,5
B00CMQTUSS,39.312,5
B00CMQTUSS,39.3144,5
B00CMQTUSS,39.3168,5
B00CMQTUSS,39.3192,5
B00CMQTUSS,39.324,5
B00CMQTUSS,39.3264,5
B00CMQTUSS,39.3264,5
B00CMQTUSS,39.3264,5
B00CMQTUSS,39.3288,5
B00CMQTUSS,39.3288,5
B00CMQTUSS,39.3336,5
B00CMQTUSS,39.3384,5
B00CMQTUSS,39.3384,1
B00CMQTUSS,39.3384,5
B00CMQTUSS,39.3408,5
B00CMQTUSS,39.3528,5
B00CMQTUSS,39.3552,5
B00CMQTUSS,39.3552,5
B00CMQTUSS,39.36,5
B00CMQTUSS,39.36,5
B00CMQTUSS,39.3648,3
B00CMQTUSS,39.3672,3
B00CMQTUSS,39.3696,5
B00CMQTUSS,39.372,5
B00CMQTUSS,39.3768,3
B00CMQTUSS,39.3768,5
B00CMQTUSS,39.3792,5
B00CMQTUSS,39.3792,5
B00CMQTUSS,39.3816,5
B00CMQTUSS,39.3816,5
B00CMQTUSS,39.3816,5
B00CMQTUSS,39.3912,4
B00CMQTUSS,39.396,5
B00CMQTUSS,39.3984,5
B00CMQTUSS,39.3984,5
B00CMQTUSS,39.4032,5
B00CMQTUSS,39.408,1
B00CMQTUSS,39.408,4
B00CMQTUSS,39.4104,5
B00CMQTUSS,39.4104,4
B00CMQTUSS,39.4104,1
B00CMQTUSS,39.4128,5
B00CMQTUSS,39.42,5
B00CMQTUSS,39.431999999999995,4
B00CMQTUSS,39.431999999999995,4
B00CMQTUSS,39.431999999999995,5
B00CMQTUSS,39.4368,4
B00CMQTUSS,39.4392,5
B00CMQTUSS,39.4392,5
B00CMQTUSS,39.4392,4
B00CMQTUSS,39.4392,5
B00CMQTUSS,39.4392,5
B00CMQTUSS,39.4416,5
B00CMQTUSS,39.444,5
B00CMQTUSS,39.4512,5
B00CMQTUSS,39.4536,3
B00CMQTUSS,39.455999999999996,5
B00CMQTUSS,39.455999999999996,5
B00CMQTUSS,39.455999999999996,5
B00CMQTUSS,39.4584,5
B00CMQTUSS,39.4584,5
B00CMQTUSS,39.4584,5
B00CMQTUSS,39.4608,5
B00CMQTUSS,39.4632,5
B00CMQTUSS,39.4632,5
B00CMQTUSS,39.4656,4
B00CMQTUSS,39.4776,5
B00CMQTUSS,39.4896,2
B00CMQTUSS,39.4896,5
B00CMQTUSS,39.492,5
B00CMQTUSS,39.4944,5
B00CMQTUSS,39.4944,4
B00CMQTUSS,39.4944,5
B00CMQTUSS,39.5016,5
B00CMQTUSS,39.5016,5
B00CMQTUSS,39.504,5
B00CMQTUSS,39.504,5
B00CMQTUSS,39.5112,5
B00CMQTUSS,39.5136,5
B00CMQTUSS,39.516,5
B00CMQTUSS,39.5256,5
B00CMQTUSS,39.528,5
B00CMQTUSS,39.5304,5
B00CMQTUSS,39.5352,5
B00CMQTUSS,39.5376,5
B00CMQTUSS,39.54,5
B00CMQTUSS,39.5424,5
B00CMQTUSS,39.5448,5
B00CMQTUSS,39.5472,1
B00CMQTUSS,39.5592,5
B00CMQTUSS,39.5616,5
B00CMQTUSS,39.564,5
B00CMQTUSS,39.564,5
B00CMQTUSS,39.564,3
B00CMQTUSS,39.564,5
B00CMQTUSS,39.5688,5
B00CMQTUSS,39.5712,4
B00CMQTUSS,39.576,1
B00CMQTUSS,39.576,5
B00CMQTUSS,39.5784,3
B00CMQTUSS,39.5784,3
B00CMQTUSS,39.5808,5
B00CMQTUSS,39.5808,5
B00CMQTUSS,39.5856,1
B00CMQTUSS,39.5856,4
B00CMQTUSS,39.5856,5
B00CMQTUSS,39.6,5
B00CMQTUSS,39.6024,5
B00CMQTUSS,39.6024,1
B00CMQTUSS,39.6024,5
B00CMQTUSS,39.6096,5
B00CMQTUSS,39.611999999999995,5
B00CMQTUSS,39.6144,5
B00CMQTUSS,39.6168,5
B00CMQTUSS,39.6192,5
B00CMQTUSS,39.624,5
B00CMQTUSS,39.6264,1
B00CMQTUSS,39.6288,5
B00CMQTUSS,39.6312,5
B00CMQTUSS,39.6384,5
B00CMQTUSS,39.6432,5
B00CMQTUSS,39.6456,5
B00CMQTUSS,39.648,5
B00CMQTUSS,39.6504,4
B00CMQTUSS,39.6528,5
B00CMQTUSS,39.6528,5
B00CMQTUSS,39.6576,5
